# x, y_true, y_pred, y_std
5.866257678743276305e-01 4.687338872796733003e-01 0.000000000000000000e+00 -9.448846429586410522e-02
5.585684946052398292e-01 1.244317256100260227e+00 0.000000000000000000e+00 7.081094384193420410e-01
-9.953851485118920817e-01 1.767404524759673468e+00 0.000000000000000000e+00 1.201812177896499634e-02
2.111939095898467400e-01 4.796512227199106193e-01 0.000000000000000000e+00 -3.950174897909164429e-02
3.926694350077308826e-02 3.173819042992838124e-01 0.000000000000000000e+00 -6.673523038625717163e-02
-6.236822958255656690e-01 1.229341322696610117e+00 0.000000000000000000e+00 -6.958512663841247559e-01
1.973884942146539867e-01 7.997116229978806778e-01 0.000000000000000000e+00 4.701330959796905518e-01
3.621974970355243961e-01 6.703376139855793392e-01 0.000000000000000000e+00 4.629198610782623291e-01
-8.318610585223049636e-01 6.894260003053327701e-02 0.000000000000000000e+00 4.918523132801055908e-01
-3.514670609370571519e-01 1.935912526881158779e+00 0.000000000000000000e+00 8.755150437355041504e-01
-8.727346247887137753e-01 1.631217547218061892e+00 0.000000000000000000e+00 1.549969017505645752e-01
9.869640380660178458e-01 6.292366877173596329e-01 0.000000000000000000e+00 1.704303175210952759e-02
7.402676764103461871e-01 1.200781166690265134e-01 0.000000000000000000e+00 -6.771962046623229980e-01
-8.726293452561786346e-01 1.667814837749453050e+00 0.000000000000000000e+00 1.953509151935577393e-01
-2.150272667007997462e-01 1.742391967200836334e+00 0.000000000000000000e+00 4.323256313800811768e-01
3.489609712109209561e-01 4.058250442399287672e-01 0.000000000000000000e+00 -2.593537271022796631e-01
-5.133055980442184918e-01 7.781915679326802948e-01 0.000000000000000000e+00 -7.652987837791442871e-01
-9.765020392125507431e-01 2.133039752979812853e+00 0.000000000000000000e+00 6.571821123361587524e-02
7.445920218230153154e-01 1.422341813421980738e+00 0.000000000000000000e+00 1.734023392200469971e-01
4.147537339570899206e-01 6.482313863612421123e-01 0.000000000000000000e+00 4.330374300479888916e-01
-4.374617559163453961e-01 1.440782447121589538e+00 0.000000000000000000e+00 -1.813287436962127686e-01
4.785165207028652112e-01 2.429498915088535327e+00 0.000000000000000000e+00 -2.181159555912017822e-01
-6.109599725758358968e-01 8.059321381333227619e-01 0.000000000000000000e+00 -7.700120806694030762e-01
8.310593380253477047e-01 1.461037588540851528e+00 0.000000000000000000e+00 6.270710378885269165e-02
2.685488189217468680e-01 2.591974794601908938e-01 0.000000000000000000e+00 -5.127515196800231934e-01
4.834157194965635895e-01 8.844622415589726838e-01 0.000000000000000000e+00 9.327663779258728027e-01
4.858539338163752053e-01 9.970788702825582606e-01 0.000000000000000000e+00 9.988692402839660645e-01
2.324004216142272483e-01 2.091443658183217646e+00 0.000000000000000000e+00 -6.389192342758178711e-01
7.953863881132061664e-01 2.385989363282317921e+00 0.000000000000000000e+00 -2.112165987491607666e-01
-3.389683979790223400e-01 2.383692076232003298e+00 0.000000000000000000e+00 3.126731216907501221e-01
5.258608966118605288e-01 2.206653769066892146e+00 0.000000000000000000e+00 -7.967563867568969727e-01
5.899621836732753533e-01 1.466400035121628420e+00 0.000000000000000000e+00 9.987477213144302368e-02
3.324486394366017450e-01 1.993818786639386942e-01 0.000000000000000000e+00 -7.005477547645568848e-01
-3.018014021699551019e-01 3.230315318330077012e-01 0.000000000000000000e+00 4.287526905536651611e-01
3.980101607767805305e-01 1.095214543020237574e+00 0.000000000000000000e+00 9.070176482200622559e-01
-4.447482089254553017e-01 1.703487215968205737e+00 0.000000000000000000e+00 5.880029797554016113e-01
9.019133372408052463e-01 1.593073391362397118e+00 0.000000000000000000e+00 -8.688595145940780640e-02
2.434633127533425423e-01 1.737474364538504901e+00 0.000000000000000000e+00 -4.707975089550018311e-01
-2.998034863837006903e-01 2.437259266916399769e-01 0.000000000000000000e+00 5.830280184745788574e-01
6.285721069507925751e-01 3.941912113863733635e-01 0.000000000000000000e+00 -2.999568879604339600e-01
7.163639040910541045e-01 2.355144359582853397e+00 0.000000000000000000e+00 -3.409373760223388672e-01
-4.561281851957483813e-01 2.458624978982588694e+00 0.000000000000000000e+00 1.275953948497772217e-01
-6.021987769290455539e-01 1.460169529518184683e+00 0.000000000000000000e+00 -1.171285733580589294e-01
4.474617157598008710e-01 2.745518038066499522e-01 0.000000000000000000e+00 -6.418403983116149902e-01
-4.957944209394735680e-01 2.575344631488342070e-02 0.000000000000000000e+00 9.966545701026916504e-01
-1.742360965994889099e-01 2.029749547400946597e+00 0.000000000000000000e+00 5.189266800880432129e-01
6.198656959056620952e-01 2.980993523479463780e-01 0.000000000000000000e+00 -5.508138537406921387e-01
5.468159571959918530e-01 2.190052976954506292e+00 0.000000000000000000e+00 -8.207789063453674316e-01
-4.479550056038494876e-01 1.854330072445601774e+00 0.000000000000000000e+00 8.842881321907043457e-01
3.756609340506034123e-01 3.852244390165965315e-01 0.000000000000000000e+00 -3.262715041637420654e-01
-5.958277561556788449e-01 7.420170012237479185e-01 0.000000000000000000e+00 -6.574019789695739746e-01
1.940946403985421842e-01 1.949951081642348649e+00 0.000000000000000000e+00 -5.671887993812561035e-01
3.320107864586245849e-01 1.413352803806829261e+00 0.000000000000000000e+00 2.331172525882720947e-01
4.881776949036198410e-02 2.175253947645721553e+00 0.000000000000000000e+00 -1.289282739162445068e-01
-1.156436716387005958e-01 1.748879064447368403e+00 0.000000000000000000e+00 2.510199844837188721e-01
5.551083150958311396e-01 1.815860714843530621e+00 0.000000000000000000e+00 -8.227775692939758301e-01
8.728518075384705810e-02 2.105090270722007884e-01 0.000000000000000000e+00 -2.135755717754364014e-01
-8.133280807009610758e-01 1.436427103602493593e+00 0.000000000000000000e+00 -1.096496209502220154e-01
-9.263692275235639872e-01 2.306042211807060482e+00 0.000000000000000000e+00 1.309929192066192627e-01
4.563783326702914867e-01 2.265824433474723953e+00 0.000000000000000000e+00 -6.672218441963195801e-01
-8.826921937447498312e-01 1.836460196700772762e+00 0.000000000000000000e+00 3.150155842304229736e-01
-7.552476502927747415e-01 9.423055483018435430e-01 0.000000000000000000e+00 -6.851574778556823730e-01
-9.350736799617176409e-02 2.123082768512340568e+00 0.000000000000000000e+00 2.677085697650909424e-01
3.904592824555532804e-01 1.278386449243940737e+00 0.000000000000000000e+00 6.043346524238586426e-01
-9.788191689274592378e-01 3.455123810554507902e-01 0.000000000000000000e+00 3.205040842294692993e-02
-4.985905119754625581e-01 1.785688576821805151e+00 0.000000000000000000e+00 7.809033989906311035e-01
-2.940219477889962629e-01 1.241865818162363855e+00 0.000000000000000000e+00 -5.785043835639953613e-01
7.306695855157296915e-01 1.949591120103878028e+00 0.000000000000000000e+00 -7.402866482734680176e-01
3.024293654149887711e-01 1.980967889323523634e+00 0.000000000000000000e+00 -8.124065995216369629e-01
8.036608999431007483e-01 4.127745655209051345e-01 0.000000000000000000e+00 -1.569307744503021240e-01
-6.196166710929575938e-01 1.725894613947019707e+00 0.000000000000000000e+00 6.053054928779602051e-01
2.459432948055042534e-01 1.789810595029059648e-01 0.000000000000000000e+00 -5.904960036277770996e-01
-8.449497622225576876e-02 1.804560654338980552e-01 0.000000000000000000e+00 2.211244404315948486e-01
-7.732817686279083169e-01 6.387985535885657429e-01 0.000000000000000000e+00 -2.753803431987762451e-01
7.003499551712031312e-01 1.085390744750225123e+00 0.000000000000000000e+00 7.799642682075500488e-01
3.698355605056196094e-01 1.254000334927837024e+00 0.000000000000000000e+00 6.410889029502868652e-01
-3.542416085354793687e-02 8.862038127839503288e-01 0.000000000000000000e+00 -1.042914018034934998e-01
3.491761060260163418e-01 1.866991234206672789e+00 0.000000000000000000e+00 -8.133226633071899414e-01
6.010937074525646295e-02 2.396043068194938730e+00 0.000000000000000000e+00 -6.002935022115707397e-02
-5.446933596515346476e-01 8.709112273674238236e-02 0.000000000000000000e+00 9.533843398094177246e-01
-3.181920412338499204e-01 6.259493804453922783e-01 0.000000000000000000e+00 -3.245191276073455811e-01
-1.492056621450479348e-01 1.225393100301435667e-01 0.000000000000000000e+00 4.186115562915802002e-01
9.575684871899101669e-01 1.074490623217355667e+00 0.000000000000000000e+00 1.283294260501861572e-01
-5.684940557055855326e-01 7.552709898590184712e-02 0.000000000000000000e+00 9.496670365333557129e-01
6.633721078597016874e-01 2.381391115511870993e+00 0.000000000000000000e+00 -3.162474930286407471e-01
-6.291714404146881989e-01 2.083461230171995027e+00 0.000000000000000000e+00 8.881670832633972168e-01
1.843305350224213601e-01 9.855215328119679707e-01 0.000000000000000000e+00 5.462372899055480957e-01
2.242422191851918267e-01 1.836040696350955237e+00 0.000000000000000000e+00 -5.654446482658386230e-01
3.792346376029052113e-01 2.234551989793148952e+00 0.000000000000000000e+00 -6.892692446708679199e-01
2.362126092478005202e-01 1.226789916618905574e+00 0.000000000000000000e+00 5.108675360679626465e-01
3.399144800397544408e-01 2.389787268346782234e+00 0.000000000000000000e+00 -2.979198694229125977e-01
5.842543594643232474e-01 1.074824982679165819e+00 0.000000000000000000e+00 9.395233988761901855e-01
-7.854577971652874080e-01 9.705646696720954258e-01 0.000000000000000000e+00 -6.225423216819763184e-01
4.251905221910676769e-01 2.198114636089941065e+00 0.000000000000000000e+00 -7.922244071960449219e-01
9.275551179776422295e-01 9.233171895339027380e-01 0.000000000000000000e+00 2.192566692829132080e-01
3.497315403176572968e-01 5.028895783703749012e-02 0.000000000000000000e+00 -8.793465495109558105e-01
-5.109836492048014378e-01 1.855132385702936926e+00 0.000000000000000000e+00 8.960995078086853027e-01
-7.564434467854668220e-01 2.089733507179189154e+00 0.000000000000000000e+00 6.655094027519226074e-01
9.296418352726618650e-01 1.577953291134939651e+00 0.000000000000000000e+00 -5.273213237524032593e-02
3.459174713780592825e-01 1.194538954214982907e+00 0.000000000000000000e+00 7.249498963356018066e-01
8.516140614362721628e-02 6.778562282898230318e-02 0.000000000000000000e+00 -2.584970891475677490e-01
-2.469390615635007613e-01 1.304366385956297947e+00 0.000000000000000000e+00 -4.041752517223358154e-01
4.265102609016688806e-01 1.760093932229688685e+00 0.000000000000000000e+00 -7.091087698936462402e-01
8.161544086205845261e-01 1.895014472910543368e-01 0.000000000000000000e+00 -4.520278871059417725e-01
9.168004103518079262e-01 6.251581858299241901e-02 0.000000000000000000e+00 -2.531403005123138428e-01
-7.415960312615006433e-01 2.284969958829515813e-01 0.000000000000000000e+00 5.462055802345275879e-01
2.715912461459681904e-01 2.337818474239455213e+00 0.000000000000000000e+00 -3.672764003276824951e-01
4.966342046068215055e-01 1.168517878877660676e+00 0.000000000000000000e+00 8.641069531440734863e-01
-1.264974401771294943e-01 9.811133210423275131e-01 0.000000000000000000e+00 -3.861163556575775146e-01
-3.659361478906997256e-02 2.067382151355007913e+00 0.000000000000000000e+00 1.123245134949684143e-01
-3.221853130831981993e-01 1.844951235842568371e+00 0.000000000000000000e+00 7.505021691322326660e-01
-9.247909395327509330e-01 1.352940671935354722e+00 0.000000000000000000e+00 -1.042439565062522888e-01
9.240064248220551946e-01 2.351903576974296861e+00 0.000000000000000000e+00 -1.088850125670433044e-01
-4.455778662864333661e-01 1.273833741024524624e+00 0.000000000000000000e+00 -6.437661051750183105e-01
-6.351341511568520115e-01 5.096915392304927073e-01 0.000000000000000000e+00 -2.735539525747299194e-02
3.480846394284771161e-01 7.028881522719669928e-01 0.000000000000000000e+00 5.285555720329284668e-01
-3.827591695515575321e-01 7.532843610512069965e-01 0.000000000000000000e+00 -6.660346388816833496e-01
3.408435980766659767e-01 1.086039886231031426e+00 0.000000000000000000e+00 8.452731966972351074e-01
1.207613665610485221e-01 8.961269330461568705e-03 0.000000000000000000e+00 -3.703866899013519287e-01
9.843393828470852203e-01 1.858164625629921352e+00 0.000000000000000000e+00 -4.536565393209457397e-02
1.129553377926066915e-01 1.486635140045329706e+00 0.000000000000000000e+00 1.611641794443130493e-02
-3.572064114276609637e-01 6.841123121408754226e-01 0.000000000000000000e+00 -4.926566779613494873e-01
9.969277847397961523e-02 7.024284273081089491e-01 0.000000000000000000e+00 1.831230223178863525e-01
-3.266872631158155293e-01 1.246985734700867710e+00 0.000000000000000000e+00 -6.109839081764221191e-01
-4.516487334739514026e-01 1.292056934271694102e+00 0.000000000000000000e+00 -6.017591357231140137e-01
4.272924744681296794e-01 1.887188261298322400e+00 0.000000000000000000e+00 -9.122291803359985352e-01
-3.780364089592336274e-01 7.636908393656433036e-01 0.000000000000000000e+00 -6.829710602760314941e-01
-3.825341498053107525e-01 5.985418117195302479e-01 0.000000000000000000e+00 -2.845027148723602295e-01
7.818027584454121381e-01 2.401492549454309344e+00 0.000000000000000000e+00 -1.941075623035430908e-01
-2.358379465220661331e-03 2.346145295761855376e+00 0.000000000000000000e+00 3.765024244785308838e-03
3.630814132725987964e-01 3.274674449228425765e-01 0.000000000000000000e+00 -4.690037667751312256e-01
-6.351879197392034104e-01 9.070561168977629984e-01 0.000000000000000000e+00 -8.729121088981628418e-01
-7.179849178325117265e-01 1.221274818021797381e+00 0.000000000000000000e+00 -5.942541956901550293e-01
-3.423517029905243092e-01 8.278300195937466910e-01 0.000000000000000000e+00 -7.536810040473937988e-01
2.026842948997524818e-01 5.853878121758004927e-01 0.000000000000000000e+00 1.574633419513702393e-01
8.629590935272011265e-01 1.039602484575644858e+00 0.000000000000000000e+00 4.138375818729400635e-01
1.587349727665219312e-01 3.320794695349281733e-01 0.000000000000000000e+00 -2.406446635723114014e-01
-1.235873182509659163e-01 1.337737248432724790e+00 0.000000000000000000e+00 -1.849738061428070068e-01
4.434492848850024593e-02 4.428898658207472416e-01 0.000000000000000000e+00 -2.479084581136703491e-02
-2.370055669043329427e-01 7.426795507708436883e-01 0.000000000000000000e+00 -4.682748019695281982e-01
3.460284145502241504e-01 1.579331176092639621e+00 0.000000000000000000e+00 -2.180887162685394287e-01
2.573959222131576574e-01 1.099337266834106375e+00 0.000000000000000000e+00 6.874747872352600098e-01
4.710973737466190858e-01 8.829942775976450386e-01 0.000000000000000000e+00 9.285226464271545410e-01
-9.633895020663669762e-01 6.200340778855373269e-01 0.000000000000000000e+00 -4.301591962575912476e-02
-3.933074559621752009e-02 8.061970827778670579e-01 0.000000000000000000e+00 -1.013710126280784607e-01
-3.924991679642115816e-01 6.720811837309503822e-02 0.000000000000000000e+00 9.224359393119812012e-01
-3.926244610976608040e-01 6.492634670702605026e-01 0.000000000000000000e+00 -4.266023337841033936e-01
-3.725918949226774135e-01 2.179629422183832155e+00 0.000000000000000000e+00 7.780700325965881348e-01
-2.615751652037396902e-01 7.049703559748754511e-01 0.000000000000000000e+00 -4.398622214794158936e-01
-5.182208497317504214e-01 1.736733705629026847e+00 0.000000000000000000e+00 6.755182147026062012e-01
-7.736476461800256832e-01 1.648148748335997116e+00 0.000000000000000000e+00 2.919675409793853760e-01
-9.963887939383182513e-01 1.632325613964831446e+00 0.000000000000000000e+00 4.794873297214508057e-03
1.700013071782513485e-01 2.100652391973132360e+00 0.000000000000000000e+00 -4.828281104564666748e-01
-1.685285689456559322e-01 1.632562465794843654e+00 0.000000000000000000e+00 2.033480703830718994e-01
-8.859903274265603645e-01 2.217440852349523261e+00 0.000000000000000000e+00 2.697624266147613525e-01
6.942688878333558300e-02 2.485601455549984351e+00 0.000000000000000000e+00 -1.114054769277572632e-02
-2.169611735577348099e-01 1.024561152988186841e+00 0.000000000000000000e+00 -6.273575425148010254e-01
-4.321937235188018089e-01 5.360841757914224237e-01 0.000000000000000000e+00 -1.110174283385276794e-01
7.128099144530950504e-01 1.120517834627544840e+00 0.000000000000000000e+00 7.293061614036560059e-01
-2.440024855736497855e-01 2.438040560502931497e-01 0.000000000000000000e+00 4.998827278614044189e-01
5.751291344519289250e-01 1.510267930037510586e+00 0.000000000000000000e+00 -3.266068547964096069e-02
5.955582264480103749e-01 1.760838627754778285e+00 0.000000000000000000e+00 -6.965379118919372559e-01
-8.135314178208565838e-01 2.331196562173813547e+00 0.000000000000000000e+00 2.787163555622100830e-01
-4.729838539813735476e-01 1.549514445403114893e+00 0.000000000000000000e+00 1.554420292377471924e-01
3.440153635878766547e-01 1.683713197341896173e+00 0.000000000000000000e+00 -4.815207421779632568e-01
7.190606168082096517e-01 1.722870575477159383e+00 0.000000000000000000e+00 -4.970661103725433350e-01
-8.302052814995686258e-01 1.786880630582180274e+00 0.000000000000000000e+00 3.990457355976104736e-01
7.762158678297346182e-01 2.275400087945957939e+00 0.000000000000000000e+00 -4.172677099704742432e-01
8.862789306448877191e-01 5.319707596464653410e-01 0.000000000000000000e+00 3.467718511819839478e-02
7.612669944500725094e-01 3.926280332382873356e-02 0.000000000000000000e+00 -6.765415072441101074e-01
9.973381562810379464e-01 7.250497461144742584e-01 0.000000000000000000e+00 6.344355642795562744e-03
3.624293796140045654e-01 1.847240268461171064e+00 0.000000000000000000e+00 -8.053206801414489746e-01
-4.376905392804817385e-01 1.447427519080653757e-01 0.000000000000000000e+00 8.812568783760070801e-01
-5.883388332644883256e-01 2.218821175802446977e+00 0.000000000000000000e+00 7.452980875968933105e-01
5.568390717222053699e-01 2.237539700589064484e+00 0.000000000000000000e+00 -7.249910235404968262e-01
9.871142883744363772e-01 2.398754363978606641e+00 0.000000000000000000e+00 -1.539935916662216187e-02
-5.903930878711580732e-01 1.197972827146635888e+00 0.000000000000000000e+00 -7.810818552970886230e-01
-9.206149199193680577e-01 1.248727700887220182e+00 0.000000000000000000e+00 -1.741673648357391357e-01
8.092927186530574080e-01 4.070301725811401039e-01 0.000000000000000000e+00 -1.627705991268157959e-01
1.764419452702066238e-01 5.994123359209483359e-01 0.000000000000000000e+00 1.616039574146270752e-01
-9.356703619242867642e-01 5.153105828522709375e-01 0.000000000000000000e+00 -9.382687509059906006e-03
5.893515294670803595e-01 6.636062516663733257e-01 0.000000000000000000e+00 4.718050062656402588e-01
-3.252084424926426909e-01 6.474395929009206796e-01 0.000000000000000000e+00 -3.813461959362030029e-01
4.895903264490553131e-01 2.050023385961614153e+00 0.000000000000000000e+00 -9.877550005912780762e-01
4.681330577681428462e-01 1.176642114349014889e+00 0.000000000000000000e+00 8.466392159461975098e-01
-9.225720484275736766e-01 1.128372606741479656e+00 0.000000000000000000e+00 -2.203921973705291748e-01
3.259090403288771309e-01 3.407094583895435846e-01 0.000000000000000000e+00 -4.098819196224212646e-01
3.531052888258345845e-02 8.247295331144425257e-01 0.000000000000000000e+00 9.435418993234634399e-02
7.329421378665121889e-01 8.926038457102725143e-01 0.000000000000000000e+00 7.028694748878479004e-01
-7.682261077549148443e-01 1.094937647306057027e+00 0.000000000000000000e+00 -6.362439990043640137e-01
5.463649760374065245e-01 1.149680452395178909e+00 0.000000000000000000e+00 8.830960392951965332e-01
2.241197057935002679e-01 8.152060510333783983e-01 0.000000000000000000e+00 5.415078997611999512e-01
-4.764300687974674098e-01 8.648300792975572859e-01 0.000000000000000000e+00 -9.076687693595886230e-01
-5.672021098006914119e-01 5.033907235404031510e-01 0.000000000000000000e+00 -1.044102758169174194e-02
-5.883926239027994498e-01 2.894420039830852276e-01 0.000000000000000000e+00 5.903907418251037598e-01
-6.072285708215126032e-01 1.276772538814618274e+00 0.000000000000000000e+00 -6.090869307518005371e-01
7.262980421800750985e-01 1.027638604284919266e+00 0.000000000000000000e+00 7.555982470512390137e-01
-7.831517187626222398e-01 1.711746395360016493e+00 0.000000000000000000e+00 3.879381716251373291e-01
-4.730881524012331418e-02 4.614108686055559683e-01 0.000000000000000000e+00 1.807025820016860962e-02
7.680667415208839444e-01 6.984387783533143601e-01 0.000000000000000000e+00 3.884401619434356689e-01
8.958079491338166722e-01 2.269745680452148195e-01 0.000000000000000000e+00 -2.434909045696258545e-01
-9.527082740533838745e-01 1.337385881973235602e+00 0.000000000000000000e+00 -7.240244001150131226e-02
-5.703273826846064765e-01 1.147778314158651503e+00 0.000000000000000000e+00 -8.735380768775939941e-01
-8.256149164879580393e-01 2.172797204591894182e+00 0.000000000000000000e+00 4.443146288394927979e-01
3.724714282491836670e-02 2.402932412725957700e+00 0.000000000000000000e+00 -3.497304767370223999e-02
5.035467369464428078e-01 1.958778843228961453e+00 0.000000000000000000e+00 -9.904455542564392090e-01
7.194086653660347608e-02 1.551552345061127935e+00 0.000000000000000000e+00 -3.513296693563461304e-02
-4.403631041307765059e-01 1.632285168378537987e+00 0.000000000000000000e+00 3.974093496799468994e-01
9.177850537178802171e-01 6.657371047596627456e-01 0.000000000000000000e+00 1.276189386844635010e-01
-5.429455479072984314e-01 2.254709569741348396e+00 0.000000000000000000e+00 6.923605799674987793e-01
4.520582361724199139e-01 4.574730001197577223e-01 0.000000000000000000e+00 -1.315253674983978271e-01
8.163195500281257289e-01 2.025441800206790877e+00 0.000000000000000000e+00 -5.438488125801086426e-01
1.617012497370919899e-01 5.733812027194470362e-01 0.000000000000000000e+00 1.109725609421730042e-01
-4.062487035676192182e-01 1.939269125138299021e-01 0.000000000000000000e+00 7.848908305168151855e-01
-9.011902507161078102e-01 2.200977905492027098e+00 0.000000000000000000e+00 2.444218695163726807e-01
7.795981444332646948e-01 1.499314178954901822e+00 0.000000000000000000e+00 2.101935446262359619e-03
-2.703401724695091435e-01 1.057098860091407966e+00 0.000000000000000000e+00 -7.378786206245422363e-01
5.847233430397686949e-01 7.149002174947001187e-01 0.000000000000000000e+00 6.023010611534118652e-01
3.758146112505884595e-01 2.248637315765347200e+00 0.000000000000000000e+00 -6.580798625946044922e-01
-5.120241930083415660e-01 4.815485753649282885e-01 0.000000000000000000e+00 5.758003145456314087e-02
4.451498993883744593e-01 2.247639702430048736e-01 0.000000000000000000e+00 -7.497550845146179199e-01
3.065040601037010148e-01 1.456701715181513812e+00 0.000000000000000000e+00 1.124418154358863831e-01
-5.974925792308700689e-01 2.439246866149923143e+00 0.000000000000000000e+00 1.797553598880767822e-01
-6.425390671923691954e-01 6.101846082847020014e-01 0.000000000000000000e+00 -3.050505816936492920e-01
2.166878357836343749e-01 1.573614046937598765e+00 0.000000000000000000e+00 -1.427643001079559326e-01
-6.753480679202441550e-01 1.829008793280541889e+00 0.000000000000000000e+00 7.308393120765686035e-01
2.151926560319006310e-01 1.392212980817625789e+00 0.000000000000000000e+00 2.090982496738433838e-01
8.409402198723876509e-01 1.967273695696842406e+00 0.000000000000000000e+00 -4.775925874710083008e-01
1.231065590162290224e-01 1.288581677663118485e+00 0.000000000000000000e+00 2.324185669422149658e-01
-6.620612424981990873e-01 1.208246569279179061e+00 0.000000000000000000e+00 -6.930343508720397949e-01
5.320660293104422234e-01 1.865493436927050941e-01 0.000000000000000000e+00 -8.288584351539611816e-01
5.699687191933713315e-01 4.340234620729225279e-01 0.000000000000000000e+00 -2.007722556591033936e-01
4.617311576983840204e-01 2.194134118458300975e+00 0.000000000000000000e+00 -8.163399100303649902e-01
7.851439748050130785e-01 1.620767453268348923e+00 0.000000000000000000e+00 -2.305648624897003174e-01
9.058155605535682664e-01 2.340898847082811596e+00 0.000000000000000000e+00 -1.417299807071685791e-01
5.632730954581945948e-01 1.812489297914805730e+00 0.000000000000000000e+00 -8.131157755851745605e-01
4.808746160266328395e-01 2.765509948826781472e-01 0.000000000000000000e+00 -6.446785330772399902e-01
-5.824747846592197575e-01 4.624736039165354071e-03 0.000000000000000000e+00 9.667246937751770020e-01
-6.536897202900595616e-01 2.057403433745144117e+00 0.000000000000000000e+00 8.718268275260925293e-01
-2.276146423445546407e-01 2.260423746547655099e+00 0.000000000000000000e+00 4.461870491504669189e-01
8.463770908172587593e-01 1.515698095416122104e+00 0.000000000000000000e+00 -2.164705842733383179e-02
6.867627615703897348e-02 1.308595251817727956e+00 0.000000000000000000e+00 1.212463751435279846e-01
3.449320751302444865e-01 1.237679711591898463e-01 0.000000000000000000e+00 -8.176513314247131348e-01
-7.128658898496185170e-01 2.237269628178705894e+00 0.000000000000000000e+00 5.764121413230895996e-01
-1.227594302439161122e-01 1.647024178980384779e+00 0.000000000000000000e+00 1.669180691242218018e-01
-9.391669155569457583e-01 8.491492432157621284e-01 0.000000000000000000e+00 -1.698190867900848389e-01
5.053904029905011974e-01 1.431435896906004368e+00 0.000000000000000000e+00 2.127594053745269775e-01
-6.457767339118660743e-01 1.507845518719396871e+00 0.000000000000000000e+00 2.322009950876235962e-02
6.295237223070953014e-01 2.373939581145402045e+00 0.000000000000000000e+00 -3.534431159496307373e-01
-9.458988152908354152e-01 1.440594404009958029e-02 0.000000000000000000e+00 1.685552895069122314e-01
-1.185281393547232831e-01 1.934081429933660612e-01 0.000000000000000000e+00 2.984956800937652588e-01
1.989116048417374216e-01 9.826651374195177757e-01 0.000000000000000000e+00 5.836818814277648926e-01
2.232583783576911340e-01 1.939480135685090145e+00 0.000000000000000000e+00 -6.351750493049621582e-01
8.735118210708046060e-01 5.758960722145503586e-02 0.000000000000000000e+00 -3.804179131984710693e-01
5.953427099413932666e-03 7.723125563045553088e-01 0.000000000000000000e+00 1.405552774667739868e-02
8.621884919058595553e-01 1.996094084552249015e+00 0.000000000000000000e+00 -4.196817278861999512e-01
5.096545636311564653e-01 9.894549739232145757e-01 0.000000000000000000e+00 9.989566206932067871e-01
6.998970777825679335e-01 2.881417114480851888e-02 0.000000000000000000e+00 -8.061025738716125488e-01
-7.728771791535118396e-01 1.653656591396581499e+00 0.000000000000000000e+00 3.028668463230133057e-01
6.832223540832504938e-01 1.942213054233970393e+00 0.000000000000000000e+00 -8.254116177558898926e-01
-8.381888686567271485e-01 5.615428292634867535e-01 0.000000000000000000e+00 -9.290119260549545288e-02
-4.152713943116037587e-01 1.328935445242686475e+00 0.000000000000000000e+00 -4.947504699230194092e-01
-7.430436699635893927e-01 9.476455901941935878e-01 0.000000000000000000e+00 -7.138103842735290527e-01
5.617860576540922857e-01 4.311606923059421725e-01 0.000000000000000000e+00 -2.104750573635101318e-01
-1.548085521025781564e-01 2.449095815922314401e+00 0.000000000000000000e+00 7.516733556985855103e-02
9.537523931582478909e-01 1.513682357282969404e+00 0.000000000000000000e+00 -5.427382886409759521e-03
-5.292492639198742577e-01 6.278737283153568161e-01 0.000000000000000000e+00 -3.890931308269500732e-01
4.462731040225709211e-01 4.488753575950288344e-01 0.000000000000000000e+00 -1.574968993663787842e-01
1.127801483234014412e-02 2.356551870909914026e+00 0.000000000000000000e+00 -1.502146571874618530e-02
8.611824208944585113e-01 1.592344041984476766e+00 0.000000000000000000e+00 -1.199643835425376892e-01
1.978934328815402655e-01 9.682472365666547898e-01 0.000000000000000000e+00 5.791546702384948730e-01
2.627345877165410126e-01 6.644597568950814936e-02 0.000000000000000000e+00 -7.188393473625183105e-01
2.126753956627960296e-01 1.862695333871759451e-01 0.000000000000000000e+00 -5.163292288780212402e-01
1.025658400579092522e-01 8.572991723322427315e-01 0.000000000000000000e+00 2.855735123157501221e-01
-6.950169134321753095e-01 1.820249739372888476e+00 0.000000000000000000e+00 6.900748610496520996e-01
-9.988423675253028655e-01 1.710959758321186852e+00 0.000000000000000000e+00 3.192342817783355713e-03
-3.866671655691307219e-01 2.362243329448076690e+00 0.000000000000000000e+00 3.934879601001739502e-01
2.544486399464027659e-01 2.331029204937420385e+00 0.000000000000000000e+00 -3.624415695667266846e-01
-2.777342367150563707e-01 1.087778359339482970e-01 0.000000000000000000e+00 7.216143012046813965e-01
4.839837115094907105e-01 1.500223043594111294e+00 0.000000000000000000e+00 -1.844011247158050537e-03
4.021042884292584940e-01 2.488701945903323498e+00 0.000000000000000000e+00 -3.246264159679412842e-02
-1.099900135946525470e-01 7.675675820474618660e-02 0.000000000000000000e+00 3.288995325565338135e-01
4.355166769307017294e-01 3.081134338539905371e-01 0.000000000000000000e+00 -5.555360913276672363e-01
-9.648074982200898209e-01 2.661235159273012130e-01 0.000000000000000000e+00 7.478908449411392212e-02
9.730326679405865153e-01 1.237261330501933543e+00 0.000000000000000000e+00 6.210533529520034790e-02
