2.156862745098038214e-01 7.399999999999999911e-01 -7.139014432219938922e-01 4.224203228950500488e-01
2.235294117647059764e-01 7.399999999999999911e-01 -7.073850902768774596e-01 4.356848597526550293e-01
2.313725490196079093e-01 7.399999999999999911e-01 -7.008438162840688879e-01 4.486887454986572266e-01
2.392156862745098422e-01 7.399999999999999911e-01 -6.942783041720623771e-01 4.614274501800537109e-01
2.470588235294117752e-01 7.399999999999999911e-01 -6.876892115670869554e-01 4.738889932632446289e-01
2.549019607843137081e-01 7.399999999999999911e-01 -6.810771721444917048e-01 4.860662817955017090e-01
2.627450980392156410e-01 7.399999999999999911e-01 -6.744427968894274317e-01 4.979555606842041016e-01
2.705882352941175739e-01 7.399999999999999911e-01 -6.677866752741925538e-01 5.095426440238952637e-01
2.784313725490195068e-01 7.399999999999999911e-01 -6.611093763589618311e-01 5.208207368850708008e-01
2.862745098039214398e-01 7.399999999999999911e-01 -6.544114498219339993e-01 5.317882895469665527e-01
2.941176470588235947e-01 7.399999999999999911e-01 -6.476934269244011277e-01 5.424352884292602539e-01
3.019607843137255276e-01 7.399999999999999911e-01 -6.409558214157419220e-01 5.527502894401550293e-01
3.098039215686274606e-01 7.399999999999999911e-01 -6.341991303828794502e-01 5.627291202545166016e-01
3.176470588235293935e-01 7.399999999999999911e-01 -6.274238350483596349e-01 5.723668336868286133e-01
3.254901960784313264e-01 7.399999999999999911e-01 -6.206304015208256031e-01 5.816581249237060547e-01
3.333333333333332593e-01 7.399999999999999911e-01 -6.138192815013497894e-01 5.905938744544982910e-01
3.411764705882351922e-01 7.399999999999999911e-01 -6.069909129487890409e-01 5.991668701171875000e-01
3.490196078431373472e-01 7.399999999999999911e-01 -6.001457207070594047e-01 6.073770523071289062e-01
3.568627450980392801e-01 7.399999999999999911e-01 -5.932841170969951339e-01 6.152136325836181641e-01
3.647058823529412130e-01 7.399999999999999911e-01 -5.864065024752285193e-01 6.226722002029418945e-01
3.725490196078431460e-01 7.399999999999999911e-01 -5.795132657623428551e-01 6.297507286071777344e-01
3.803921568627450789e-01 7.399999999999999911e-01 -5.726047849423591130e-01 6.364403367042541504e-01
3.882352941176470118e-01 7.399999999999999911e-01 -5.656814275354669075e-01 6.427369713783264160e-01
3.960784313725489447e-01 7.399999999999999911e-01 -5.587435510457599008e-01 6.486412882804870605e-01
4.039215686274508776e-01 7.399999999999999911e-01 -5.517915033855833595e-01 6.541443467140197754e-01
4.117647058823528106e-01 7.399999999999999911e-01 -5.448256232780120945e-01 6.592442989349365234e-01
4.196078431372549655e-01 7.399999999999999911e-01 -5.378462406388350159e-01 6.639379262924194336e-01
4.274509803921568984e-01 7.399999999999999911e-01 -5.308536769393393806e-01 6.682204604148864746e-01
4.352941176470588314e-01 7.399999999999999911e-01 -5.238482455510727887e-01 6.720890998840332031e-01
4.431372549019607643e-01 7.399999999999999911e-01 -5.168302520737055872e-01 6.755409240722656250e-01
4.509803921568626972e-01 7.399999999999999911e-01 -5.097999946470098687e-01 6.785778403282165527e-01
4.588235294117646301e-01 7.399999999999999911e-01 -5.027577642479070796e-01 6.811915040016174316e-01
4.666666666666665630e-01 7.399999999999999911e-01 -4.957038449734786911e-01 6.833842992782592773e-01
4.745098039215687180e-01 7.399999999999999911e-01 -4.886385143107654927e-01 6.851526498794555664e-01
4.823529411764706509e-01 7.399999999999999911e-01 -4.815620433941201206e-01 6.864945292472839355e-01
4.901960784313725839e-01 7.399999999999999911e-01 -4.744746972508315785e-01 6.874121427536010742e-01
4.980392156862745168e-01 7.399999999999999911e-01 -4.673767350357017625e-01 6.879024505615234375e-01
5.058823529411764497e-01 7.399999999999999911e-01 -4.602684102551863887e-01 6.879668831825256348e-01
5.137254901960783826e-01 7.399999999999999911e-01 -4.531499709816934618e-01 6.876009702682495117e-01
5.215686274509803155e-01 7.399999999999999911e-01 -4.460216600585861779e-01 6.868116855621337891e-01
5.294117647058822484e-01 7.399999999999999911e-01 -4.388837152963969146e-01 6.855915188789367676e-01
5.372549019607841814e-01 7.399999999999999911e-01 -4.317363696607406376e-01 6.839469075202941895e-01
5.450980392156863363e-01 7.399999999999999911e-01 -4.245798514523704825e-01 6.818765401840209961e-01
5.529411764705882693e-01 7.399999999999999911e-01 -4.174143844798025582e-01 6.793826818466186523e-01
5.607843137254902022e-01 7.399999999999999911e-01 -4.102401882249003817e-01 6.764674186706542969e-01
5.686274509803921351e-01 7.399999999999999911e-01 -4.030574780017992520e-01 6.731315255165100098e-01
5.764705882352940680e-01 7.399999999999999911e-01 -3.958664651095118447e-01 6.693781614303588867e-01
5.843137254901960009e-01 7.399999999999999911e-01 -3.886673569785518145e-01 6.652075052261352539e-01
5.921568627450979339e-01 7.399999999999999911e-01 -3.814603573118769964e-01 6.606237888336181641e-01
6.000000000000000888e-01 7.399999999999999911e-01 -3.742456662204525220e-01 6.556277871131896973e-01
6.078431372549020217e-01 7.399999999999999911e-01 -3.670234803537046897e-01 6.502285599708557129e-01
6.156862745098039547e-01 7.399999999999999911e-01 -3.597939930251208840e-01 6.444252729415893555e-01
6.235294117647058876e-01 7.399999999999999911e-01 -3.525573943332496740e-01 6.382213830947875977e-01
6.313725490196078205e-01 7.399999999999999911e-01 -3.453138712783236919e-01 6.316202282905578613e-01
6.392156862745097534e-01 7.399999999999999911e-01 -3.380636078747296658e-01 6.246320009231567383e-01
6.470588235294116863e-01 7.399999999999999911e-01 -3.308067852595258374e-01 6.172547340393066406e-01
6.549019607843136193e-01 7.399999999999999911e-01 -3.235435817972102668e-01 6.094953417778015137e-01
6.627450980392155522e-01 7.399999999999999911e-01 -3.162741731809181056e-01 6.013578176498413086e-01
6.705882352941177071e-01 7.399999999999999911e-01 -3.089987325302251397e-01 5.928505063056945801e-01
6.784313725490196401e-01 7.399999999999999911e-01 -3.017174304857267453e-01 5.839766263961791992e-01
6.862745098039215730e-01 7.399999999999999911e-01 -2.944304353005444130e-01 5.747429132461547852e-01
6.941176470588235059e-01 7.399999999999999911e-01 -2.871379129289146626e-01 5.651553273200988770e-01
7.019607843137254388e-01 7.399999999999999911e-01 -2.798400271119991789e-01 5.552196502685546875e-01
7.098039215686273717e-01 7.399999999999999911e-01 -2.725369394610518969e-01 5.449423789978027344e-01
7.176470588235293047e-01 7.399999999999999911e-01 -2.652288095380726518e-01 5.343309044837951660e-01
7.254901960784314596e-01 7.399999999999999911e-01 -2.579157949340674105e-01 5.233914852142333984e-01
7.333333333333333925e-01 7.399999999999999911e-01 -2.505980513450364877e-01 5.121321082115173340e-01
7.411764705882353255e-01 7.399999999999999911e-01 -2.432757326457927749e-01 5.005570054054260254e-01
7.490196078431372584e-01 7.399999999999999911e-01 -2.359489909617250303e-01 4.886749386787414551e-01
7.568627450980391913e-01 7.399999999999999911e-01 -2.286179767386034845e-01 4.764976501464843750e-01
7.647058823529411242e-01 7.399999999999999911e-01 -2.212828388105221311e-01 4.640296697616577148e-01
7.725490196078430571e-01 7.399999999999999911e-01 -2.139437244660756798e-01 4.512783288955688477e-01
7.803921568627449901e-01 7.399999999999999911e-01 -2.066007795128513291e-01 4.382550120353698730e-01
7.882352941176469230e-01 7.399999999999999911e-01 -1.992541483403297287e-01 4.249638319015502930e-01
7.960784313725490779e-01 7.399999999999999911e-01 -1.919039739812665180e-01 4.114162325859069824e-01
8.039215686274510109e-01 7.399999999999999911e-01 -1.845503981716412056e-01 3.976193666458129883e-01
8.117647058823529438e-01 7.399999999999999911e-01 -1.771935614092390032e-01 3.835837841033935547e-01
8.196078431372548767e-01 7.399999999999999911e-01 -1.698336030109461603e-01 3.693176805973052979e-01
8.274509803921568096e-01 7.399999999999999911e-01 -1.624706611688199742e-01 3.548269867897033691e-01
8.352941176470587425e-01 7.399999999999999911e-01 -1.551048730050077762e-01 3.401266336441040039e-01
8.431372549019606755e-01 7.399999999999999911e-01 -1.477363746255694055e-01 3.252223730087280273e-01
8.509803921568628304e-01 7.399999999999999911e-01 -1.403653011732757527e-01 3.101233243942260742e-01
8.588235294117647634e-01 7.399999999999999911e-01 -1.329917868794344982e-01 2.948409318923950195e-01
8.666666666666666963e-01 7.399999999999999911e-01 -1.256159651148051337e-01 2.793892323970794678e-01
8.745098039215686292e-01 7.399999999999999911e-01 -1.182379684396563241e-01 2.637644410133361816e-01
8.823529411764705621e-01 7.399999999999999911e-01 -1.108579286530263358e-01 2.479889988899230957e-01
8.901960784313724950e-01 7.399999999999999911e-01 -1.034759768412282649e-01 2.320672869682312012e-01
8.980392156862744280e-01 7.399999999999999911e-01 -9.609224342566274890e-02 2.160099744796752930e-01
9.058823529411763609e-01 7.399999999999999911e-01 -8.870685820997954718e-02 1.998282670974731445e-01
9.137254901960782938e-01 7.399999999999999911e-01 -8.131995042664191820e-02 1.835328042507171631e-01
9.215686274509804488e-01 7.399999999999999911e-01 -7.393164878293657927e-02 1.671320497989654541e-01
9.294117647058823817e-01 7.399999999999999911e-01 -6.654208150648201203e-02 1.506368219852447510e-01
9.372549019607843146e-01 7.399999999999999911e-01 -5.915137639027130689e-02 1.340548694133758545e-01
9.450980392156862475e-01 7.399999999999999911e-01 -5.175966083730464823e-02 1.173960268497467041e-01
9.529411764705881804e-01 7.399999999999999911e-01 -4.436706190484612788e-02 1.006772816181182861e-01
9.607843137254901134e-01 7.399999999999999911e-01 -3.697370634835439596e-02 8.390313386917114258e-02
9.686274509803920463e-01 7.399999999999999911e-01 -2.957972066512489645e-02 6.708583235740661621e-02
9.764705882352942012e-01 7.399999999999999911e-01 -2.218523113768859981e-02 5.023413896560668945e-02
9.843137254901961342e-01 7.399999999999999911e-01 -1.479036387700806421e-02 3.335878252983093262e-02
9.921568627450980671e-01 7.399999999999999911e-01 -7.395244865510419013e-03 1.646900177001953125e-02
1.000000000000000000e+00 7.399999999999999911e-01 1.238483443099968834e-16 -4.228353500366210938e-04
-1.000000000000000000e+00 7.500000000000000000e-01 2.136196604915509597e-16 1.748517155647277832e-03
-9.921568627450980671e-01 7.500000000000000000e-01 7.326103961430061907e-03 -1.564571261405944824e-02
-9.843137254901961342e-01 7.500000000000000000e-01 1.465208668466796114e-02 -3.303727507591247559e-02
-9.764705882352940902e-01 7.500000000000000000e-01 2.197782689086483221e-02 -5.041050910949707031e-02
-9.686274509803921573e-01 7.500000000000000000e-01 2.930320321981964155e-02 -6.775595247745513916e-02
-9.607843137254902244e-01 7.500000000000000000e-01 3.662809418920938420e-02 -8.506578207015991211e-02
-9.529411764705881804e-01 7.500000000000000000e-01 4.395237815370510448e-02 -1.023205816745758057e-01
-9.450980392156862475e-01 7.500000000000000000e-01 5.127593326393475176e-02 -1.195185035467147827e-01
-9.372549019607843146e-01 7.500000000000000000e-01 5.859863742525907998e-02 -1.366459727287292480e-01
-9.294117647058823817e-01 7.500000000000000000e-01 6.592036825631407415e-02 -1.536910235881805420e-01
-9.215686274509804488e-01 7.500000000000000000e-01 7.324100304728912991e-02 -1.706419438123703003e-01
-9.137254901960784048e-01 7.500000000000000000e-01 8.056041871789404452e-02 -1.874892860651016235e-01
-9.058823529411764719e-01 7.500000000000000000e-01 8.787849177497859821e-02 -2.042235583066940308e-01
-8.980392156862745390e-01 7.500000000000000000e-01 9.519509826976366162e-02 -2.208336144685745239e-01
-8.901960784313724950e-01 7.500000000000000000e-01 1.025101137546403501e-01 -2.373074889183044434e-01
-8.823529411764705621e-01 7.500000000000000000e-01 1.098234132394938639e-01 -2.536334395408630371e-01
-8.745098039215686292e-01 7.500000000000000000e-01 1.171348711475149046e-01 -2.698038220405578613e-01
-8.666666666666666963e-01 7.500000000000000000e-01 1.244443612704442398e-01 -2.858077287673950195e-01
-8.588235294117647634e-01 7.500000000000000000e-01 1.317517567232152353e-01 -3.016357719898223877e-01
-8.509803921568627194e-01 7.500000000000000000e-01 1.390569298979398849e-01 -3.172765970230102539e-01
-8.431372549019607865e-01 7.500000000000000000e-01 1.463597524171947883e-01 -3.327207267284393311e-01
-8.352941176470588536e-01 7.500000000000000000e-01 1.536600950865577853e-01 -3.479591012001037598e-01
-8.274509803921568096e-01 7.500000000000000000e-01 1.609578278463410506e-01 -3.629821538925170898e-01
-8.196078431372548767e-01 7.500000000000000000e-01 1.682528197224734123e-01 -3.777768611907958984e-01
-8.117647058823529438e-01 7.500000000000000000e-01 1.755449387764737856e-01 -3.923397064208984375e-01
-8.039215686274510109e-01 7.500000000000000000e-01 1.828340520544635417e-01 -4.066565334796905518e-01
-7.960784313725490779e-01 7.500000000000000000e-01 1.901200255351551960e-01 -4.207238852977752686e-01
-7.882352941176470340e-01 7.500000000000000000e-01 1.974027240767653180e-01 -4.345268011093139648e-01
-7.803921568627451011e-01 7.500000000000000000e-01 2.046820113627796089e-01 -4.480577409267425537e-01
-7.725490196078431682e-01 7.500000000000000000e-01 2.119577498465178567e-01 -4.613156616687774658e-01
-7.647058823529411242e-01 7.500000000000000000e-01 2.192298006944203015e-01 -4.742846190929412842e-01
-7.568627450980391913e-01 7.500000000000000000e-01 2.264980237279939079e-01 -4.869576394557952881e-01
-7.490196078431372584e-01 7.500000000000000000e-01 2.337622773643434071e-01 -4.993278980255126953e-01
-7.411764705882353255e-01 7.500000000000000000e-01 2.410224185552113374e-01 -5.113890171051025391e-01
-7.333333333333333925e-01 7.500000000000000000e-01 2.482783027244492013e-01 -5.231336355209350586e-01
-7.254901960784313486e-01 7.500000000000000000e-01 2.555297837038379427e-01 -5.345531702041625977e-01
-7.176470588235294157e-01 7.500000000000000000e-01 2.627767136671714798e-01 -5.456397533416748047e-01
-7.098039215686274828e-01 7.500000000000000000e-01 2.700189430625145603e-01 -5.563901662826538086e-01
-7.019607843137254388e-01 7.500000000000000000e-01 2.772563205425393473e-01 -5.667964220046997070e-01
-6.941176470588235059e-01 7.500000000000000000e-01 2.844886928928454517e-01 -5.768504738807678223e-01
-6.862745098039215730e-01 7.500000000000000000e-01 2.917159049581575792e-01 -5.865479111671447754e-01
-6.784313725490196401e-01 7.500000000000000000e-01 2.989377995662940157e-01 -5.958844423294067383e-01
-6.705882352941177071e-01 7.500000000000000000e-01 3.061542174497964286e-01 -6.048510670661926270e-01
-6.627450980392156632e-01 7.500000000000000000e-01 3.133649971650930843e-01 -6.134479045867919922e-01
-6.549019607843137303e-01 7.500000000000000000e-01 3.205699750090824085e-01 -6.216646432876586914e-01
-6.470588235294117974e-01 7.500000000000000000e-01 3.277689849329951666e-01 -6.294995546340942383e-01
-6.392156862745097534e-01 7.500000000000000000e-01 3.349618584534025389e-01 -6.369494199752807617e-01
-6.313725490196078205e-01 7.500000000000000000e-01 3.421484245602235963e-01 -6.440066099166870117e-01
-6.235294117647058876e-01 7.500000000000000000e-01 3.493285096215800745e-01 -6.506677865982055664e-01
-6.156862745098039547e-01 7.500000000000000000e-01 3.565019372853324153e-01 -6.569337248802185059e-01
-6.078431372549020217e-01 7.500000000000000000e-01 3.636685283771317612e-01 -6.627956628799438477e-01
-5.999999999999999778e-01 7.500000000000000000e-01 3.708281007948058261e-01 -6.682537794113159180e-01
-5.921568627450980449e-01 7.500000000000000000e-01 3.779804693988857434e-01 -6.733040809631347656e-01
-5.843137254901961120e-01 7.500000000000000000e-01 3.851254458990805984e-01 -6.779437065124511719e-01
-5.764705882352940680e-01 7.500000000000000000e-01 3.922628387364754388e-01 -6.821714043617248535e-01
-5.686274509803921351e-01 7.500000000000000000e-01 3.993924529612399854e-01 -6.859854459762573242e-01
-5.607843137254902022e-01 7.500000000000000000e-01 4.065140901056013556e-01 -6.893801093101501465e-01
-5.529411764705882693e-01 7.500000000000000000e-01 4.136275480518328829e-01 -6.923584938049316406e-01
-5.450980392156863363e-01 7.500000000000000000e-01 4.207326208949861424e-01 -6.949186325073242188e-01
-5.372549019607842924e-01 7.500000000000000000e-01 4.278290988000916228e-01 -6.970599293708801270e-01
-5.294117647058823595e-01 7.500000000000000000e-01 4.349167678535139636e-01 -6.987798213958740234e-01
-5.215686274509804266e-01 7.500000000000000000e-01 4.419954099081528365e-01 -7.000788450241088867e-01
-5.137254901960783826e-01 7.500000000000000000e-01 4.490648024221443602e-01 -7.009558677673339844e-01
-5.058823529411764497e-01 7.500000000000000000e-01 4.561247182906951747e-01 -7.014119625091552734e-01
-4.980392156862745168e-01 7.500000000000000000e-01 4.631749256706737539e-01 -7.014464139938354492e-01
-4.901960784313725839e-01 7.500000000000000000e-01 4.702151877975427885e-01 -7.010608315467834473e-01
-4.823529411764706509e-01 7.500000000000000000e-01 4.772452627941936587e-01 -7.002557516098022461e-01
-4.745098039215686070e-01 7.500000000000000000e-01 4.842649034712186995e-01 -6.990323066711425781e-01
-4.666666666666666741e-01 7.500000000000000000e-01 4.912738571181177738e-01 -6.973896026611328125e-01
-4.588235294117647411e-01 7.500000000000000000e-01 4.982718652849161267e-01 -6.953308582305908203e-01
-4.509803921568626972e-01 7.500000000000000000e-01 5.052586635536137072e-01 -6.928595900535583496e-01
-4.431372549019607643e-01 7.500000000000000000e-01 5.122339812988595531e-01 -6.899763941764831543e-01
-4.352941176470588314e-01 7.500000000000000000e-01 5.191975414372055342e-01 -6.866811513900756836e-01
-4.274509803921568984e-01 7.500000000000000000e-01 5.261490601642311304e-01 -6.829789876937866211e-01
-4.196078431372549655e-01 7.500000000000000000e-01 5.330882466787970619e-01 -6.788707971572875977e-01
-4.117647058823529216e-01 7.500000000000000000e-01 5.400148028936172517e-01 -6.743609905242919922e-01
-4.039215686274509887e-01 7.500000000000000000e-01 5.469284231312918632e-01 -6.694521903991699219e-01
-3.960784313725490557e-01 7.500000000000000000e-01 5.538287938048706005e-01 -6.641460657119750977e-01
-3.882352941176470118e-01 7.500000000000000000e-01 5.607155930819430756e-01 -6.584492921829223633e-01
-3.803921568627450789e-01 7.500000000000000000e-01 5.675884905311884276e-01 -6.523609161376953125e-01
-3.725490196078431460e-01 7.500000000000000000e-01 5.744471467502173523e-01 -6.458890438079833984e-01
-3.647058823529412130e-01 7.500000000000000000e-01 5.812912129734630895e-01 -6.390326023101806641e-01
-3.568627450980392801e-01 7.500000000000000000e-01 5.881203306587631241e-01 -6.318011879920959473e-01
-3.490196078431372362e-01 7.500000000000000000e-01 5.949341310511837566e-01 -6.241964101791381836e-01
-3.411764705882353033e-01 7.500000000000000000e-01 6.017322347224925982e-01 -6.162233352661132812e-01
-3.333333333333333703e-01 7.500000000000000000e-01 6.085142510845898967e-01 -6.078878045082092285e-01
-3.254901960784313264e-01 7.500000000000000000e-01 6.152797778750236368e-01 -5.991950035095214844e-01
-3.176470588235293935e-01 7.500000000000000000e-01 6.220284006125964549e-01 -5.901450514793395996e-01
-3.098039215686274606e-01 7.500000000000000000e-01 6.287596920208693430e-01 -5.807507038116455078e-01
-3.019607843137255276e-01 7.500000000000000000e-01 6.354732114171817159e-01 -5.710123777389526367e-01
-2.941176470588235947e-01 7.500000000000000000e-01 6.421685040646205600e-01 -5.609361529350280762e-01
-2.862745098039215508e-01 7.500000000000000000e-01 6.488451004840921632e-01 -5.505283474922180176e-01
-2.784313725490196179e-01 7.500000000000000000e-01 6.555025157234416477e-01 -5.397973060607910156e-01
-2.705882352941176849e-01 7.500000000000000000e-01 6.621402485802435622e-01 -5.287476778030395508e-01
-2.627450980392156410e-01 7.500000000000000000e-01 6.687577807745898051e-01 -5.173848271369934082e-01
-2.549019607843137081e-01 7.500000000000000000e-01 6.753545760678383303e-01 -5.057144165039062500e-01
-2.470588235294117752e-01 7.500000000000000000e-01 6.819300793229094992e-01 -4.937471747398376465e-01
-2.392156862745098422e-01 7.500000000000000000e-01 6.884837155012597520e-01 -4.814837872982025146e-01
-2.313725490196079093e-01 7.500000000000000000e-01 6.950148885911952013e-01 -4.689353704452514648e-01
-2.235294117647058654e-01 7.500000000000000000e-01 7.015229804616306408e-01 -4.561072885990142822e-01
-2.156862745098039325e-01 7.500000000000000000e-01 7.080073496347936146e-01 -4.430090785026550293e-01
-2.078431372549019995e-01 7.500000000000000000e-01 7.144673299706976177e-01 -4.296471476554870605e-01
-1.999999999999999556e-01 7.500000000000000000e-01 7.209022292554219113e-01 -4.160282611846923828e-01
-1.921568627450980227e-01 7.500000000000000000e-01 7.273113276843770070e-01 -4.021593332290649414e-01
-1.843137254901960898e-01 7.500000000000000000e-01 7.336938762307666506e-01 -3.880515098571777344e-01
-1.764705882352941568e-01 7.500000000000000000e-01 7.400490948883275966e-01 -3.737080097198486328e-01
-1.686274509803922239e-01 7.500000000000000000e-01 7.463761707762029962e-01 -3.591412305831909180e-01
-1.607843137254901800e-01 7.500000000000000000e-01 7.526742560923448400e-01 -3.443564772605895996e-01
-1.529411764705882470e-01 7.500000000000000000e-01 7.589424659002396156e-01 -3.293625116348266602e-01
-1.450980392156863141e-01 7.500000000000000000e-01 7.651798757319062672e-01 -3.141676783561706543e-01
-1.372549019607842702e-01 7.500000000000000000e-01 7.713855189879478269e-01 -2.987831234931945801e-01
-1.294117647058823373e-01 7.500000000000000000e-01 7.775583841130563334e-01 -2.832167148590087891e-01
-1.215686274509804043e-01 7.500000000000000000e-01 7.836974115225222581e-01 -2.674723267555236816e-01
-1.137254901960784714e-01 7.500000000000000000e-01 7.898014902520533731e-01 -2.515637874603271484e-01
-1.058823529411765385e-01 7.500000000000000000e-01 7.958694542993165477e-01 -2.354994863271713257e-01
-9.803921568627449457e-02 7.500000000000000000e-01 8.019000786198117181e-01 -2.192896008491516113e-01
-9.019607843137256165e-02 7.500000000000000000e-01 8.078920747228236499e-01 -2.029409110546112061e-01
-8.235294117647062873e-02 7.500000000000000000e-01 8.138440857057877009e-01 -1.864645034074783325e-01
-7.450980392156858478e-02 7.500000000000000000e-01 8.197546796908150579e-01 -1.698676347732543945e-01
-6.666666666666665186e-02 7.500000000000000000e-01 8.256223331846499480e-01 -1.531620919704437256e-01
-5.882352941176471894e-02 7.500000000000000000e-01 8.314453321056589630e-01 -1.363559365272521973e-01
-5.098039215686278602e-02 7.500000000000000000e-01 8.372209707212737717e-01 -1.194611787796020508e-01
-4.313725490196085310e-02 7.500000000000000000e-01 8.429387245882536961e-01 -1.024843752384185791e-01
-3.529411764705880916e-02 7.500000000000000000e-01 8.485216343481934986e-01 -8.543819189071655273e-02
-2.745098039215687624e-02 7.500000000000000000e-01 8.533226903108416250e-01 -6.832925230264663696e-02
-1.960784313725494332e-02 7.500000000000000000e-01 8.518226777673337802e-01 -5.117204785346984863e-02
-1.176470588235289938e-02 7.500000000000000000e-01 7.987723809326313651e-01 -3.397339582443237305e-02
-3.921568627450966460e-03 7.500000000000000000e-01 4.266577870507032855e-01 -1.674415171146392822e-02
3.921568627450966460e-03 7.500000000000000000e-01 -4.266577871011817402e-01 5.050450563430786133e-04
1.176470588235289938e-02 7.500000000000000000e-01 -7.987723809281803700e-01 1.776364445686340332e-02
1.960784313725483230e-02 7.500000000000000000e-01 -8.518226777530883975e-01 3.502228856086730957e-02
2.745098039215676522e-02 7.500000000000000000e-01 -8.533226902974427874e-01 5.227360129356384277e-02
3.529411764705869814e-02 7.500000000000000000e-01 -8.485216343370256542e-01 6.950190663337707520e-02
4.313725490196085310e-02 7.500000000000000000e-01 -8.429387245794031092e-01 8.669707179069519043e-02
5.098039215686278602e-02 7.500000000000000000e-01 -8.372209707146054392e-01 1.038555204868316650e-01
5.882352941176471894e-02 7.500000000000000000e-01 -8.314453321009512843e-01 1.209598481655120850e-01
6.666666666666665186e-02 7.500000000000000000e-01 -8.256223331816413546e-01 1.380001604557037354e-01
7.450980392156858478e-02 7.500000000000000000e-01 -8.197546796892211107e-01 1.549727022647857666e-01
8.235294117647051770e-02 7.500000000000000000e-01 -8.138440857053186317e-01 1.718597412109375000e-01
9.019607843137245062e-02 7.500000000000000000e-01 -8.078920747232091193e-01 1.886545717716217041e-01
9.803921568627460559e-02 7.500000000000000000e-01 -8.019000786208002607e-01 2.053474187850952148e-01
1.058823529411765385e-01 7.500000000000000000e-01 -7.958694543006937794e-01 2.219250202178955078e-01
1.137254901960784714e-01 7.500000000000000000e-01 -7.898014902536411030e-01 2.383803725242614746e-01
1.215686274509804043e-01 7.500000000000000000e-01 -7.836974115241778227e-01 2.547003030776977539e-01
1.294117647058823373e-01 7.500000000000000000e-01 -7.775583841146799235e-01 2.708787322044372559e-01
1.372549019607842702e-01 7.500000000000000000e-01 -7.713855189894662789e-01 2.869021892547607422e-01
1.450980392156862031e-01 7.500000000000000000e-01 -7.651798757332771705e-01 3.027590513229370117e-01
1.529411764705881360e-01 7.500000000000000000e-01 -7.589424659014429864e-01 3.184470832347869873e-01
1.607843137254900689e-01 7.500000000000000000e-01 -7.526742560933763482e-01 3.339465260505676270e-01
1.686274509803922239e-01 7.500000000000000000e-01 -7.463761707770720788e-01 3.492564857006072998e-01
1.764705882352941568e-01 7.500000000000000000e-01 -7.400490948890494636e-01 3.643632233142852783e-01
1.843137254901960898e-01 7.500000000000000000e-01 -7.336938762313626183e-01 3.792557716369628906e-01
1.921568627450980227e-01 7.500000000000000000e-01 -7.273113276848677256e-01 3.939251899719238281e-01
1.999999999999999556e-01 7.500000000000000000e-01 -7.209022292558279199e-01 4.083642363548278809e-01
2.078431372549018885e-01 7.500000000000000000e-01 -7.144673299710377901e-01 4.225633144378662109e-01
2.156862745098038214e-01 7.500000000000000000e-01 -7.080073496350813844e-01 4.365131855010986328e-01
2.235294117647059764e-01 7.500000000000000000e-01 -7.015229804618788867e-01 4.502019286155700684e-01
2.313725490196079093e-01 7.500000000000000000e-01 -6.950148885914119168e-01 4.636245965957641602e-01
2.392156862745098422e-01 7.500000000000000000e-01 -6.884837155014501553e-01 4.767709374427795410e-01
2.470588235294117752e-01 7.500000000000000000e-01 -6.819300793230766988e-01 4.896331429481506348e-01
2.549019607843137081e-01 7.500000000000000000e-01 -6.753545760679825483e-01 5.022041797637939453e-01
2.627450980392156410e-01 7.500000000000000000e-01 -6.687577807747130398e-01 5.144715309143066406e-01
2.705882352941175739e-01 7.500000000000000000e-01 -6.621402485803467020e-01 5.264295339584350586e-01
2.784313725490195068e-01 7.500000000000000000e-01 -6.555025157235246924e-01 5.380721092224121094e-01
2.862745098039214398e-01 7.500000000000000000e-01 -6.488451004841552239e-01 5.493907928466796875e-01
2.941176470588235947e-01 7.500000000000000000e-01 -6.421685040646671894e-01 5.603749752044677734e-01
3.019607843137255276e-01 7.500000000000000000e-01 -6.354732114172126911e-01 5.710209608078002930e-01
3.098039215686274606e-01 7.500000000000000000e-01 -6.287596920208877727e-01 5.813206434249877930e-01
3.176470588235293935e-01 7.500000000000000000e-01 -6.220284006126054477e-01 5.912686586380004883e-01
3.254901960784313264e-01 7.500000000000000000e-01 -6.152797778750250801e-01 6.008552312850952148e-01
3.333333333333332593e-01 7.500000000000000000e-01 -6.085142510845872321e-01 6.100776195526123047e-01
3.411764705882351922e-01 7.500000000000000000e-01 -6.017322347224878243e-01 6.189253330230712891e-01
3.490196078431373472e-01 7.500000000000000000e-01 -5.949341310511783165e-01 6.273950338363647461e-01
3.568627450980392801e-01 7.500000000000000000e-01 -5.881203306587582391e-01 6.354826688766479492e-01
3.647058823529412130e-01 7.500000000000000000e-01 -5.812912129734588706e-01 6.431804895401000977e-01
3.725490196078431460e-01 7.500000000000000000e-01 -5.744471467502142437e-01 6.504840850830078125e-01
3.803921568627450789e-01 7.500000000000000000e-01 -5.675884905311854300e-01 6.573866009712219238e-01
3.882352941176470118e-01 7.500000000000000000e-01 -5.607155930819398559e-01 6.638867855072021484e-01
3.960784313725489447e-01 7.500000000000000000e-01 -5.538287938048669368e-01 6.699780225753784180e-01
4.039215686274508776e-01 7.500000000000000000e-01 -5.469284231312867561e-01 6.756594181060791016e-01
4.117647058823528106e-01 7.500000000000000000e-01 -5.400148028936109235e-01 6.809200048446655273e-01
4.196078431372549655e-01 7.500000000000000000e-01 -5.330882466787898455e-01 6.857635974884033203e-01
